13.136350494942,1.63255760316529,16.5153671205562,7.26297655153933,72.5399889125062,69.0168687992721,106.622761711137,102.992784896334,76.5629832867892,65.3063347744954,88.915065437523,68.6460588708086,69.7818597712484,62.7289007208013,65.2392288771383,63.1884160816394
16.3095369629446,11.6542109220431,13.0994836155331,1.05127017477707,68.8764111601572,62.529007802593,102.534802711643,90.0885016541303,68.7277337318815,65.5578086827076,83.641640451734,62.9520511138917,69.7621293877515,63.6649222842739,66.2579393346953,63.7147521871419
14.2120882895999,4.02146345948356,8.58349608481384,4.39856679287099,59.2490467956048,56.0770164939242,107.307217762752,106.15219816708,67.4988281061708,81.3010708666084,109.300780743848,54.1431640112445,56.3048139542537,67.4610441781403,64.9971657728814,61.5947871196069
13.8580497398084,8.89298303066891,4.23212244855942,5.75592154841199,59.7800197432707,65.3668337961016,110.654902088107,97.6236481544236,73.4331898686788,64.3905681602475,71.2444880722876,51.4722887487157,75.3727427709008,67.1197127574436,70.4068613132389,70.8193334120789
18.6374279419539,18.5090962762024,37.2974253173955,27.8926351959457,58.6296677740412,63.2003293014309,110.071773974422,104.053461750966,102.512108524275,96.7399919308597,84.9114984042823,54.1928565874132,76.5055547891707,75.6256845363551,99.8473565307528,91.6349979034204
15.6915747563559,15.8508776394947,36.9365610857652,27.5973204333878,64.3495439114635,63.8495912914168,97.5525963294182,99.4172469846157,117.217525156477,102.75794795665,76.1970322646746,53.0987112224061,66.1754759788357,62.074955177843,67.2561495959275,58.6430352208806
18.8368924557166,15.0677510913504,32.2200381472624,24.4315937754145,58.492368844553,50.5687444939276,98.5407696269232,99.0250506197853,112.008966618185,101.859734186473,68.2821617253806,40.0724244144162,54.7571045974023,51.137653221188,57.5667108767439,53.11862190303
18.5324694213868,12.6445572395002,29.7721234583068,21.6001578808973,56.2739833537495,47.400785153087,98.3674035756798,88.391807589815,105.829156149417,102.084599782737,82.6345904650157,41.0306145303299,61.2192034063343,44.3271874445192,25.731756844885,23.8475775992871
18.4458348286068,9.16081037065211,25.0308673534841,17.2658519828288,53.3295619531536,42.223567949528,91.5099146845497,72.8007370467522,95.5574283134826,58.2266085509806,43.1399875052276,35.8462278448493,61.8301694986637,44.8587786194242,24.4415435897242,29.2969425100405
14.2478218523805,6.25600311704919,22.0814496869205,3.76913808987219,41.5999011286823,21.4628598079689,52.8622420295769,12.4578310878864,35.5676566036016,0.850534867269062,34.5255961443288,8.29166276890869,54.1520570808473,2.66938746553937,13.4251143399171,0.630623431947938
5.33894846541617,1.96353534290348,8.9801445923603,5.0539098591861,61.3187253981074,11.5474085997656,121.948753163123,2.05564445458221,88.717631246381,25.4861797253806,34.8926261100066,11.0680450557412,36.5849734969118,34.7435116020112,51.3970906267389,44.8619962826912
13.7169199351855,8.13580808796038,16.756234257099,5.96885416687252,41.1440487776182,6.87908780741406,70.6003301166174,20.5449370657474,27.6077006526917,61.5697448295535,59.5742124300092,5.00232974500015,43.8943230059353,9.54807906860754,31.7607822699305,22.0681015000604
11.5294361520311,3.95412424013506,17.5818224068372,3.63593654233797,39.8913650812178,4.56145930843984,65.1868734793451,23.9677281196091,31.2934473933789,30.2298228952544,25.7642867297179,13.9228075063444,37.2103800620201,10.6297147508684,19.0813393435715,8.97923567123742
10.4970520936084,7.55464254994824,17.0400598703001,7.69626577364127,56.6921997261382,19.6654102840493,61.1167293594667,63.7877546667027,59.5738982439105,34.5049090322784,21.4648906212947,19.7473549200083,41.3629194160691,38.2139722014394,38.0117112934163,38.5532927794644
13.9900126923889,9.8241731943435,16.6315202738407,8.65508586862949,54.2071143206404,17.8198646740533,70.7694850573128,29.3084949824718,71.2220457718408,43.1167592142531,49.0514380040105,41.6535446029608,49.7633891259903,57.5087889023843,53.7621378122724,53.6160059265815
10.5741075993487,4.09653120868543,6.87636160106603,10.1312125742013,56.8371434532512,16.5953536376985,64.5382398380126,57.9723578758596,79.5197589529394,55.3388835453362,50.6270913833908,35.2906639266005,38.9891647986255,37.7801116873199,39.3707601080761,42.4845759709032
17.5037594740795,9.78132942643413,3.72631576645066,14.6907315353193,38.1910171520952,8.3022010174286,56.2001973425908,42.6242908776767,46.3595964634862,48.273293848243,39.1039833811205,21.706794852065,58.3889299795601,6.30879949929653,10.561281740518,0.783841381670352
15.5558644161234,4.63451747335021,7.62208558096291,4.64388463642834,52.4444957055239,7.82821190175753,116.300686657577,4.12591401985312,71.2409319497777,30.2925553369937,27.7908145246496,7.55084905285926,39.0662541051381,23.8674911488256,26.3818186808832,23.3294609309437
12.0972697868971,4.96363313187234,5.82550284332784,11.7626545502675,57.0419489486906,44.3116528151002,63.1508867374194,58.3387405875515,52.680767353985,96.0965311375587,75.2058190723489,51.2636638580913,38.3964747119267,2.21963700962724,6.73185327196685,0.739766823986586
32.343386062052,2.65114470745246,11.4902841317115,3.03455475213891,39.8086548981136,10.5539470894369,99.0104060484027,14.3408205646866,60.6189487730769,26.9740201902347,48.8821171791909,40.3164982634719,63.6125695459623,1.41603410636275,5.96779145678446,2.43064950655765
13.5505534400877,0.883197164281921,11.6934275291577,7.04565408923743,61.5730729437886,50.1836193823293,64.7474351055551,51.7226364781422,36.3583858925326,47.4161740584791,92.9185150263214,71.9287979727568,79.5372086665019,79.4148435292348,77.8735727494412,84.7090751493973
15.4502640581547,1.5946958618735,19.6312436898702,4.00809331881418,58.2445514301962,36.3867753317767,78.6205775609935,45.6162693532167,43.099193848174,49.8760390459892,35.4209804292796,19.3410610637572,28.2918327808675,10.521789138412,14.0527027067408,1.22809334745941
29.1564874258185,2.80158238129586,8.20927040725975,29.9666963907582,108.87740498508,45.5852980911717,150.564721804378,22.5621885498596,61.4596197496277,14.6791838483848,47.5435725076176,19.8792450368228,40.2470368856803,15.194095618969,11.0054020997764,12.5631747418204
15.2705959210503,2.26353503533058,22.3292831777311,4.00181385177541,44.6443804432321,19.8223984106698,58.4970727729978,9.4075616275098,31.3127090514575,12.9223049928688,62.3353969267804,30.4037057017993,41.9904770886871,34.0381365111032,21.3259898832911,25.6767430968385
23.5484470650479,18.3663028808321,37.7555129982278,41.4863903294287,105.588908306468,72.6731021035074,166.059584456002,107.974782434075,140.667989938133,125.640395583763,164.795836235151,127.642923388912,143.129116635811,43.1260259547816,52.7338597373572,0.58308626841173
11.0465883690734,6.23598954182361,11.7707958214164,5.40221302194916,52.9044928028843,28.1624900726512,69.0973331210168,27.3215704214138,52.5110358048462,26.1321866954623,48.5614566366015,67.408184486854,136.27923936362,82.5396014301324,123.038758040483,68.6090245399407
9.89332363703386,2.64195670591916,23.1728697784984,17.4543908203691,60.650600550065,35.8437215832639,90.7935016216761,56.8724741993845,73.9108794487715,63.4629281465399,108.607516877473,116.375305014713,135.473270455193,100.600193071935,97.3432890223068,92.222188265939
21.4463266276421,23.2621425853863,37.3808267526241,48.2957449263116,81.5343843654657,62.996877917632,105.372754642897,51.9371665655501,71.4926242869572,53.625926777945,59.5267141274875,5.8491670411176,98.8603170865983,10.9275251213247,9.59852770745436,27.8490121840848
18.5558898759702,22.5903536471773,52.2448065362751,62.3680984996626,95.9635512981662,76.0534444095302,140.249334795261,109.817033788613,122.212768801374,121.037367307613,95.7651556520075,49.5530577070071,89.4617153726124,33.5114195596522,22.2489289135705,22.62347715971
12.1700563000887,7.95254755154464,11.7424969563313,10.211550395206,48.6850095495193,15.2049392186565,65.1433064871606,27.119064884814,44.760707798032,64.8129768156149,35.0612604863768,14.5740981267182,9.6033028682969,6.02891831915476,28.0844107598787,8.36498301373613
18.0053193756648,25.6697885900429,51.3478119092118,64.712498897794,97.4307224617952,82.5898352996546,165.329780821707,109.665307034331,136.017314634744,110.226931799007,113.367525299905,57.0942016859599,81.0949375036651,25.1988708415668,24.2988034174296,14.09325833879
18.0956596531326,0.537452381958051,6.0122940591096,5.67186932890428,44.9112927736757,2.00579982058897,51.4883120866594,16.5464127844545,19.3281364743607,29.9189672935511,43.7820854394496,22.8307415548367,68.2975665204909,15.1644857539685,41.498087622583,2.94860752046095
18.8238799265725,29.9622793225313,53.2024668913671,77.9332800832557,132.117338168866,94.1391913979052,207.626007060265,106.428029431996,133.888359043286,110.58679841908,44.1973442523026,32.318904632166,41.4116188697857,15.3594114049397,3.16938115644452,2.51887868530125
16.7900439725233,30.6655378914087,48.8120631366822,78.5623960638204,135.373738916736,99.5294811747268,175.69055749719,119.386541821685,143.085675882493,148.178781411726,42.3300790824027,38.1801207247825,42.431171425732,11.3217452963834,9.40058824415895,5.97982148748051
21.769480325841,33.8428624833454,49.3567713623705,78.1055193238702,133.967193426125,112.109538791981,192.509100521989,154.038127636341,167.539909330357,178.642390269584,72.6868140236489,72.8535048955911,63.720268916822,30.1443772257821,9.07108589810246,11.8007488372115
21.2058708421599,34.2976513155206,51.0397416894782,83.1752297329047,143.430484472824,119.40983408652,188.0323873542,117.751619433415,71.7064722697276,54.6304365799741,54.9822942365928,59.5139285042353,44.8309033845711,27.4704295385421,14.9026302484126,1.83348937460383
17.1789797230597,32.757953448716,50.3617722247063,86.1455369133974,141.439441021545,117.441690210533,196.286815807499,111.850883613634,123.723965344034,49.6879685270062,46.4529416636696,89.7220374415522,76.4122135102425,29.1962984531399,16.3148900477648,2.84310405647912
14.3261342980226,29.5813628481633,46.2278404560217,81.3506921817118,133.593366142479,121.746055198604,218.539854329634,140.032013199992,128.356422052554,77.1949883760735,101.579428577843,94.6165572948736,83.4982693588923,45.3035234045716,33.8231022149365,15.4373681990955
19.4148907873193,29.5653712559408,48.429804880938,85.052599581048,142.837676662609,120.657685705355,199.65246074152,144.572523486883,164.613652410815,110.503085131489,95.1045780153275,86.4078115309843,91.196331583714,50.1924800797864,55.7913772754118,41.0422105133697
18.168308254223,29.9487417608547,46.1946024496121,80.2777035556763,143.290772706332,122.624099977105,203.8049916138,158.045651953402,172.212001572912,120.114911488232,103.005132883607,81.0601919976227,77.1561416904454,42.2815413799817,44.6693556792177,29.2693212465615
17.8990091621733,30.8121803138812,49.4868378041259,83.754684131722,141.579041241057,132.914400124268,217.473048029291,173.705909899345,196.603794800671,149.263504636139,135.57431171346,96.5167955813038,104.921448113982,62.2621861289819,66.853080343019,50.3987350474161
19.8170340056403,32.9724945298157,55.0198231897184,89.4348714136162,138.198126601233,120.190710229876,198.820657517857,172.714398107537,215.371577600064,153.732033880071,113.291486286531,108.108288204746,92.2411883058395,29.3757036184242,17.9325070218099,4.05326120435517
20.1304320038803,34.3701457413425,48.6572758419875,84.59669928567,135.94704539527,118.162732335508,212.128578088901,150.540791465037,194.756426517355,143.600240262203,95.9495811121871,84.8054056758255,105.726525548583,74.9464306656399,98.5160014684281,88.2063797235501
18.9868974687418,35.2480696217093,54.8807724143116,85.8892111878414,139.288637893366,118.535245151105,213.323834421353,182.022412272443,225.312907052817,188.612594508129,128.223213899462,85.0287340853164,107.790209871038,80.0590159774541,107.81816243985,91.1017513203072
22.1022768224833,33.202585429524,53.2620612099294,87.1632680412223,136.13750807041,107.975298612658,203.726768914174,179.881256704359,241.185334094071,211.686454624507,153.56656724693,114.262725320178,142.392772195321,114.716877287527,132.371943108185,115.474062011021
18.7188505189049,33.8913344648266,49.7581941529966,84.5451922580437,137.277244689439,116.164426674555,205.949883958059,195.206895918331,258.540391953633,224.14733725634,154.075507970992,89.7593142833324,132.18500209689,105.550800072728,127.565928139644,112.287323614178
19.1722323254117,31.7316583161607,48.730328816416,82.2784087702039,134.163489435219,115.512258919377,206.208084920441,189.372923425519,256.779060265762,239.431583724818,163.967896068133,89.3781141894802,123.513022750258,103.30495274416,138.582592168978,141.006053305955
17.3283805848281,30.8781956814535,50.4545051646412,76.0960122544239,130.90840528687,113.328426099727,204.272026517413,202.427089238525,265.651766431662,257.639291790263,189.035568312921,127.356399342208,154.093860606071,161.812457369776,209.075064897825,213.29126440367
17.69620538057,25.390040403724,43.7857617695942,75.9416111106332,130.592983185344,114.181278028605,188.56440237164,179.962219396939,260.659853125417,210.67444200339,130.528919509853,91.5333624200682,136.583859717464,131.533209032405,160.001627431688,162.42552355064
15.7206595040172,31.6039756517105,51.7010732255729,74.8263080495731,120.710266945365,101.391946565719,184.925681256067,170.146771328345,262.898690124723,274.772157200247,178.794549935094,90.326485675068,133.423548982359,135.653490235968,185.642014916037,185.537810831697
18.5729827660217,27.1335802768727,43.5124802584412,71.2502163498893,125.524824703398,97.2909544994235,177.306581165041,171.952792568967,249.307729918227,246.642442269087,172.881185833062,99.9860447144186,151.272938784639,112.276956078383,147.687907008867,124.205326235597
17.2538768759217,31.2587577620411,47.4906787910304,74.1334440623781,125.79082316109,97.5623391349862,179.835364655414,169.922905066445,232.485118865123,244.313729392155,172.981531335016,85.0985105395139,107.844134314486,87.5964476374169,118.354871098755,97.5542447973572
15.6632103037117,25.1713450920622,40.938540650148,71.0073901479105,119.501434446806,84.0516798460669,167.04689429736,144.702122417256,197.421036638696,210.257164143648,170.967447094427,57.5076794752601,81.8639066644933,41.6572744722288,63.4941241499527,24.9169312993528
18.1578131035198,28.7063422414276,44.1553025581832,76.0224255821663,114.938933354186,79.2241666962271,169.575889761451,139.380299386829,154.364194949497,187.109857770929,153.34817095792,49.1040764239816,40.9960813510882,21.2722493373759,43.38790117605,20.1656942557063
14.0778462574592,25.3896317228613,40.2034591338609,74.32505577382,117.485164699112,76.0691508936101,149.239782702344,130.006840609618,137.974676197356,158.371496928982,137.567039597032,60.8932207167213,63.9412188205979,41.3813758269895,41.7200762532015,20.5306174216303
18.0900019214351,28.8680277372492,41.5665823934005,76.7711916263763,108.548377060118,64.7886977957412,148.840365048978,115.1762141452,153.532871837026,159.490733207306,105.768607626985,24.75551327615,16.0673077613846,3.45711273667049,27.5055545601306,5.33069036184348
14.7535376458906,27.071139827738,39.7172129537855,73.0209599679545,94.7474171224305,65.0941001976042,132.826681819155,96.6059442728752,138.142802324197,147.258243257939,92.3490407144797,47.6614808551336,59.1538758374892,13.6966185219819,42.0903042158131,1.77268256509317
16.3273080894606,24.9190648821217,35.2100917995508,72.1086382941267,99.4881776551318,55.4813742015425,144.473561124416,86.0444540194325,120.301452449692,125.223999009307,74.7436183497984,42.4532751149841,66.5267076156892,44.1251204555666,65.9488178333905,42.4724868376275
16.0033906204439,25.5317519348452,34.783587337237,69.7857426881947,90.1986920857782,57.9866520900103,144.201594731952,70.9759446334122,129.595318303599,97.3147869888559,43.9700128040771,44.950296820013,51.6414114953255,61.6429315531126,84.35103755045,93.7718320576744
9.96401184736923,9.08153325170028,18.2817528075455,26.7648509540745,38.2014604555638,54.9841692191869,41.9050404481391,59.4547623976945,66.4776180493527,75.7935174236247,28.8080479394322,34.3825869352761,54.2212720057068,43.9395344295744,62.6074116458885,53.130932735417
14.8148352676672,24.5652629057431,39.2185940531541,75.8546352425408,97.1261891217343,47.5544861423924,149.810403260234,61.9862917318048,127.460061494409,98.3942101425363,38.3219519599485,28.5810277521252,57.2112409852596,27.1948531349843,27.4119124134292,1.55960732701608
16.6692661969533,27.4907197347936,40.0780685748819,76.7609959805718,100.008696655142,54.0001323392886,142.64429656428,57.3343059528183,128.558050546187,81.9031207331519,11.7003304460589,37.6433920854015,41.0475563756356,22.9933831378663,34.5838195167786,29.4105446702413
14.6776475089022,27.7372817354425,44.1870538535406,77.4187576388564,97.2442846257368,45.1726671796857,151.614030227284,52.320184076569,120.983627736775,19.8526237021322,67.6664563164342,15.4858839205435,25.5348978153915,32.206050106174,27.6345015712646,28.2923414828484
17.9003092129139,28.8574742485005,44.2260967206416,75.4713965226626,90.1978280235909,42.5966080717853,141.042199274491,46.3383509458038,108.829302917957,6.37527480214668,64.692369953978,20.0775737007077,37.4272835193014,6.92059595501947,19.8989172767605,1.11212280695175
15.1835905390168,27.2498924544615,40.2557773775464,72.5377336598761,89.6081238231421,40.2144311048389,141.701811689267,36.741894919129,101.791994891786,22.3078540285864,59.5041270035851,43.3766752385432,77.5175587121395,16.853083642883,27.9917460632561,0.750126072501014
